Date,Close,Volume,Daily Log Return,20-Day Rolling Volatility,50-Day Moving Average,200-Day Moving Average,Distance from 50-Day MA,Distance from 200-Day MA,Max Drawdown,Volume Change,ATR,RSI,MACD,MACD Signal,Close_VIX,Volume_scaled,Daily Log Return_scaled,20-Day Rolling Volatility_scaled,50-Day Moving Average_scaled,200-Day Moving Average_scaled,Distance from 50-Day MA_scaled,Distance from 200-Day MA_scaled,Max Drawdown_scaled,Volume Change_scaled,ATR_scaled,RSI_scaled,MACD_scaled,MACD Signal_scaled
2022-01-03 13:00:00+00:00,80.24488067626953,175882,0.020348811613366154,0.11448888992815602,77.84638763427735,75.85910579681396,2.3984930419921824,4.3857748794555675,0.0,0.04156007201061218,0.7673718594200404,67.48965035965333,0.46059037134504877,0.18637464722167643,10.84000015258789,0.8069491137850048,2.0702293911174565,-0.33276536094083875,2.3719808242668714,2.4753758734018687,1.1238301447275363,0.9439079214863981,0.7082591109639857,-0.159799267065093,0.8024523541623676,1.2935920855292913,0.6980386122608476,0.17961621394082175
2022-01-04 13:00:00+00:00,79.90616607666016,107628,-0.0042299455609258844,0.11697557861892102,77.88604797363281,75.91250175476074,2.020118103027343,3.9936643218994163,-0.004221011941881317,-0.3880669994655508,0.7603591290158951,64.07264066055271,0.5386333451196066,0.25682638680126246,10.920000076293944,0.22428245751535525,-0.4665344925784159,-0.29715890623220903,2.375076863200253,2.4798603689155363,0.9161511840203801,0.8188213254110775,0.5542390181295147,-0.3115344991112593,0.7769774055658212,0.9763809051408053,0.8490165225060138,0.32452377003729316
2022-01-05 13:00:00+00:00,77.81598663330078,330889,-0.026506128424395016,0.15523356325589985,77.8781639099121,75.95357585906983,-0.06217727661132244,1.862410774230952,-0.030268523331321198,2.074376556286468,0.8754104075075144,47.94178035182542,0.42690189210952667,0.2908414878629153,13.529999732971191,2.1302035807523554,-2.7656505851430544,0.25065039626675484,2.374461402802554,2.483310005247291,-0.22675997577198814,0.13893335373073645,-0.39620608308012256,0.5581486962442505,1.1949209506090532,-0.5210948674799056,0.6328666185717128,0.3944871974080324
2022-01-06 13:00:00+00:00,78.73302459716797,175067,0.0117158000043414,0.1586749037178391,77.88665237426758,75.9995138168335,0.8463722229003849,2.73351078033447,-0.018840529967273752,-0.4709192508666048,0.9043485182618912,53.475931540044144,0.4076520512037405,0.3142036005310804,12.6899995803833,0.7999916706335446,1.179219650388693,0.2999263405174678,2.3751240450430466,2.4871681355893585,0.27191632748902667,0.4168216495312807,0.020788851565290534,-0.3407961691189039,1.3000436120353573,-0.007343141423856493,0.5956268695982443,0.4425391926063901
2022-01-09 13:00:00+00:00,78.65040588378906,174889,-0.001049903674301979,0.15224269359016873,77.8928321838379,76.04229194641113,0.7575736999511662,2.6081139373779365,-0.019870112324212052,-0.001016753585770025,0.8775192978728297,52.92999849172777,0.38133399300284054,0.32762967902543244,13.079999923706056,0.7984721309023054,-0.1383236172512761,0.20782466352113008,2.375606464793899,2.4907608856316967,0.22317740992520255,0.376818992265981,-0.016779478583923063,-0.174836505033964,1.202581857353793,-0.05802373115560402,0.5447133121476967,0.4701544116795567
2022-01-10 13:00:00+00:00,78.08036804199219,219756,-0.0072741343777250125,0.15421898984033214,77.89253204345704,76.08329471588135,0.18783599853514943,1.9970733261108364,-0.026973840773838246,0.25654558033952957,0.8661784097917354,49.19802429436811,0.3108956410154491,0.3242828714234358,13.699999809265137,1.181490047315268,-0.7807240258752447,0.23612289931703498,2.3755830346790856,2.494204530858934,-0.08953498595775403,0.18189185078946166,-0.2759867327559284,-0.0838709139453311,1.1613841320378042,-0.4044740033440097,0.40844691083282625,0.46327058293062184
2022-01-11 13:00:00+00:00,78.50995635986328,129266,0.0054867936092190565,0.15451523025054792,77.92542831420899,76.12923198699951,0.5845280456542952,2.3807243728637673,-0.02162037380808657,-0.41177487759151055,0.8615488069374531,51.94771744516845,0.28643508129978557,0.3167133133987058,12.979999542236328,0.4090004390016077,0.536326344498334,0.24036471325554173,2.3781510443498615,2.4980626035326163,0.12819770081026155,0.30427979111464803,-0.08064459906752024,-0.31990762228621344,1.14456630389692,-0.14921180426360042,0.3611267741096162,0.44770125617389983
2022-01-12 13:00:00+00:00,78.9560775756836,115193,0.00566626844265131,0.1545927779577639,77.95297653198242,76.17401607513428,1.0031010437011787,2.782061500549318,-0.016060876279264873,-0.10886853464948243,0.8395467279640795,54.69042031305725,0.2995946248780115,0.31328957569456695,12.649999618530272,0.2888628960930195,0.5548498716341762,0.2414751051333022,2.3803015643947703,2.501823825356265,0.35794020292278417,0.4323097413759155,0.12221536373099463,-0.2129274823321734,1.0646399701350338,0.10540146604900284,0.38658454811704956,0.4406591949503916
2022-01-13 13:00:00+00:00,78.1134033203125,302650,-0.01073005825953238,0.15974848424259813,77.97384094238281,76.21117332458496,0.13956237792969262,1.902229995727538,-0.02656215995330608,1.6273297856640596,0.8474418939634016,49.001079875861535,0.23926874691251498,0.2984854099381566,13.670000076293944,1.889134578109307,-1.1374085736741304,0.3152987498073253,2.381930320678036,2.504944501993023,-0.1160309673891364,0.15163602337171878,-0.2609649514699283,0.4002611933855206,1.0933205177110596,-0.42275693987820745,0.26988121726697933,0.4102094786962582
2022-01-16 13:00:00+00:00,78.35298919677734,199308,0.003062460377083936,0.15641827238262482,77.9853907775879,76.24932765960693,0.3675984191894486,2.10366153717041,-0.023576475702227175,-0.3414571286965141,0.8229073273662488,50.57535414490363,0.20839043669272428,0.2804664152890701,13.529999732971191,1.006930786504154,0.28611186287448054,0.26761403631558445,2.382831945324981,2.508148919533459,0.009131360174532047,0.2158943948328993,-0.15202061019411747,-0.29507287453885617,1.0041944873518207,-0.27661237398203714,0.21014563155809957,0.3731473920324521
